model,epoch,average_loss,accuracy,correct_data,total_data
0,71,0.6416157943725586,76.94,7694,10000
1,71,0.6956084122657776,75.74,7574,10000
2,71,0.67615325050354,78.89,7889,10000
3,71,0.707090462064743,77.21000000000001,7721,10000
4,71,0.6198951274871826,79.14999999999999,7915,10000
5,71,0.7327391225814819,75.25,7525,10000
6,71,0.7174348136901856,74.5,7450,10000
7,71,0.717263859653473,76.85,7685,10000
8,71,0.6840056624412537,75.63,7563,10000
9,71,0.7903388856887817,74.25,7425,10000
10,71,0.6597590684890747,77.06,7706,10000
11,71,0.6791951437950134,76.58,7658,10000
12,71,0.6534840495586395,77.11,7711,10000
13,71,0.7601421011924744,74.07000000000001,7407,10000
14,71,0.6115442783355712,78.07,7807,10000
15,71,0.7704557382583618,75.06,7506,10000
16,71,0.6615568315505982,76.31,7631,10000
17,71,0.596081770324707,79.14,7914,10000
18,71,0.6762848417282105,75.47,7547,10000
19,71,0.7065236856460572,75.42999999999999,7543,10000
77,71,0.6023230429768562,79.06,7906,10000
21,71,0.4958009663581848,83.36,8336,10000
34,71,0.589895328426361,80.63,8063,10000
68,71,0.5036228890419007,82.46,8246,10000
32,71,0.5484832907676697,80.71000000000001,8071,10000
31,71,0.6402890276908875,78.41,7841,10000
69,71,0.5520047326564789,77.84,7784,10000
81,71,0.5022861611843109,82.28999999999999,8229,10000
42,71,0.5069980582237243,81.28,8128,10000
92,71,0.6329601910591125,79.23,7923,10000
88,71,0.5551474604606629,81.72,8172,10000
51,71,0.5283538364887238,81.35,8135,10000
49,71,0.5499883302688598,81.04,8104,10000
61,71,0.5869510276794434,81.10000000000001,8110,10000
56,71,0.6033770160675049,80.46,8046,10000
39,71,0.7835636909484863,73.52,7352,10000
97,71,0.4857040098190308,83.36,8336,10000
27,71,0.5547007766723633,79.06,7906,10000
23,71,0.5853303985595704,79.92,7992,10000
29,71,0.5512558520793914,81.78999999999999,8179,10000
82,71,0.5857966604232788,80.95,8095,10000
38,71,0.5507465458869935,81.52000000000001,8152,10000
53,71,0.5529263276576996,81.15,8115,10000
54,71,0.7639697352409363,77.91,7791,10000
99,71,0.5356719172954559,81.22,8122,10000
30,71,0.5227846570968628,82.27,8227,10000
50,71,0.5619844295978547,82.17999999999999,8218,10000
90,71,0.5573673891067505,80.08999999999999,8009,10000
37,71,0.5160565289020538,81.72,8172,10000
75,71,0.5838336916923523,81.19,8119,10000
59,71,0.4920681595802307,82.26,8226,10000
67,71,0.552152906870842,81.41000000000001,8141,10000
22,71,0.5645782656669617,78.63,7863,10000
66,71,0.6032636152267457,79.69000000000001,7969,10000
24,71,0.5919846800804138,81.54,8154,10000
80,71,0.5747982962608338,80.73,8073,10000
95,71,0.5373146134853363,81.27,8127,10000
36,71,0.5540987195014954,78.82000000000001,7882,10000
79,71,0.525905266904831,81.65,8165,10000
25,71,0.5380889179229736,80.93,8093,10000
94,71,0.5654524066925048,80.13,8013,10000
55,71,0.5884928712844849,80.19,8019,10000
63,71,0.49804001548290255,82.06,8206,10000
58,71,0.5050756103992462,83.26,8326,10000
20,71,0.5684325231552124,79.86,7986,10000
62,71,0.5296065957069397,81.87,8187,10000
72,71,0.6062974870681763,77.64999999999999,7765,10000
41,71,0.5735239329338073,80.15,8015,10000
76,71,0.4726925747394562,83.17,8317,10000
85,71,0.556943883228302,81.36,8136,10000
52,71,0.5957655525207519,79.13,7913,10000
84,71,0.5682896818161011,81.02000000000001,8102,10000
